46.966,20.8316,-3.35924,-8.15338,20.589,-1.24382,-7.78537,-1.44138,0,0.107576
46.968,21.3753,-3.36175,-8.3752,20.5897,-1.2463,-7.78562,-1.4401,0,0.167691
46.97,21.9747,-3.13438,-8.2764,20.5918,-1.24697,-7.78482,-1.59948,0,0.0964334
46.972,20.8336,-3.3278,-8.4013,20.591,-1.24879,-7.78615,-1.39262,0,0.262002
46.974,21.3796,-3.32975,-8.17809,20.594,-1.25072,-7.78451,-1.57498,0,0.0650576
46.976,21.3802,-3.10296,-8.27636,20.5946,-1.25197,-7.78478,-1.53595,0,0.136043
46.978,21.9803,-3.29586,-8.15172,20.5974,-1.25327,-7.78371,-1.79537,0,0.0651299
46.98,22.0367,-3.06911,-8.24947,20.5994,-1.25455,-7.78345,-1.95755,0,0.1238
46.982,21.195,-3.14852,-8.37356,20.5994,-1.2564,-7.78397,-1.70762,0,0.178568
46.984,21.4672,-3.47487,-8.39937,20.6001,-1.25888,-7.78421,-1.63471,0,0.214814
46.986,21.4686,-3.05653,-8.17725,20.6015,-1.26015,-7.78366,-1.59136,0,0.141725
46.988,22.068,-3.02135,-8.39857,20.6035,-1.26144,-7.7834,-1.81108,0,0.180036
46.99,20.6305,-3.10018,-8.30001,20.605,-1.26271,-7.78286,-1.72888,0,0.111685
46.992,22.6415,-3.19788,-8.42387,20.6069,-1.2646,-7.78314,-2.00178,0,0.248705
46.994,21.8562,-3.08516,-8.44918,20.6089,-1.26588,-7.78288,-2.09057,0,0.256502
46.996,21.2867,-2.83951,-8.35091,20.6097,-1.26652,-7.78261,-1.83806,0,0.184599
46.998,21.8582,-3.2428,-8.47447,20.611,-1.2684,-7.7826,-1.8583,0,0.215771
47,21.5881,-3.14892,-8.37646,20.6124,-1.27028,-7.78259,-1.87134,0,0.238778
47.002,21.8888,-3.03619,-8.3762,20.6144,-1.27156,-7.78234,-1.99416,0,0.251408
47.004,21.6193,-2.90522,-8.37595,20.6164,-1.27285,-7.78208,-2.08022,0,0.260623
47.006,21.9193,-3.21273,-8.49951,20.6177,-1.27473,-7.78207,-2.03929,0,0.272311
47.008,21.9469,-3.00356,-8.52591,20.6182,-1.27535,-7.7829,-1.98955,0,0.356691
47.01,22.5741,-2.98602,-8.55098,20.6209,-1.27604,-7.7824,-2.16994,0,0.340246
47.012,21.1622,-2.85437,-8.57709,20.6208,-1.27665,-7.78294,-1.89056,0,0.345747
47.014,22.0058,-2.70392,-8.47885,20.6227,-1.27669,-7.7827,-1.99735,0,0.337393
47.016,21.7363,-2.99258,-8.60217,20.6247,-1.27798,-7.78245,-2.07235,0,0.330678
47.018,22.6341,-2.87923,-8.62804,20.6266,-1.27864,-7.78275,-2.20414,0,0.389804
47.02,21.8209,-2.74638,-8.53008,20.6278,-1.27805,-7.7828,-2.13022,0,0.378204
47.022,22.4209,-2.71059,-8.65315,20.6305,-1.27873,-7.78229,-2.25615,0,0.359424
47.024,21.8778,-2.9028,-8.55569,20.6304,-1.27934,-7.78283,-1.96974,0,0.362802
47.026,22.4777,-2.6742,-8.55521,20.633,-1.27879,-7.78235,-2.14533,0,0.347856
47.028,21.9352,-2.63835,-8.67961,20.6335,-1.27941,-7.78318,-2.06258,0,0.412914
47.03,21.6378,-2.71532,-8.70522,20.6347,-1.27882,-7.78322,-2.0086,0,0.398871
47.032,23.1072,-2.35385,-8.60649,20.638,-1.27767,-7.78249,-2.25085,0,0.373001
47.034,22.3218,-2.62302,-8.60626,20.6399,-1.27771,-7.78226,-2.25075,0,0.360295
47.036,22.648,-2.49015,-8.85426,20.6403,-1.2771,-7.78312,-2.14577,0,0.421228
47.038,22.1069,-2.45373,-8.65802,20.6423,-1.27715,-7.78288,-2.16626,0,0.401074
47.04,22.4076,-2.53133,-8.65779,20.6442,-1.27719,-7.78265,-2.181,0,0.383982
47.042,22.4359,-2.51312,-8.78195,20.6454,-1.27722,-7.78323,-2.17603,0,0.4339
47.044,22.1663,-2.15161,-8.80731,20.6473,-1.27603,-7.78303,-2.18482,0,0.411943
47.046,22.7662,-2.53421,-8.70883,20.6499,-1.27547,-7.78254,-2.27502,0,0.388375
47.048,22.8224,-2.30621,-8.7086,20.6518,-1.27552,-7.78231,-2.2614,0,0.373001
47.05,22.8779,-2.49782,-8.83276,20.653,-1.27554,-7.78289,-2.23426,0,0.425637
47.052,22.3361,-2.04112,-8.7348,20.6542,-1.27495,-7.78294,-2.13863,0,0.409203
47.054,22.6366,-2.53896,-8.85868,20.656,-1.27561,-7.78324,-2.22105,0,0.446886
47.056,22.9644,-2.44324,-8.63687,20.658,-1.27565,-7.78301,-2.21187,0,0.422922
47.058,22.4234,-2.4433,-8.73465,20.6599,-1.2757,-7.78278,-2.20401,0,0.402119
47.06,22.4238,-2.21464,-8.85908,20.6603,-1.27509,-7.78364,-2.09308,0,0.451138
47.062,23.0237,-2.1776,-8.7606,20.6629,-1.27453,-7.78315,-2.19447,0,0.421935
47.064,23.0799,-2.36984,-8.88448,20.6648,-1.27519,-7.78346,-2.25064,0,0.455575
47.066,22.2379,-2.48449,-9.03527,20.6644,-1.27579,-7.78511,-2.11416,0,0.533117
47.068,23.7088,-2.16016,-8.71387,20.6692,-1.27529,-7.78329,-2.36151,0,0.434691
47.07,23.5206,-2.46643,-9.05933,20.6711,-1.27595,-7.7836,-2.3715,0,0.463753
47.072,23.3044,-2.14199,-8.98804,20.672,-1.27535,-7.78475,-2.36247,0,0.528041
47.074,23.3607,-2.33362,-8.88981,20.674,-1.27539,-7.78451,-2.31531,0,0.4966
47.076,22.8196,-2.33368,-8.76601,20.6759,-1.27544,-7.78428,-2.27566,0,0.466621
47.078,23.418,-2.33432,-9.11228,20.6769,-1.27607,-7.7854,-2.28595,0,0.532845
47.08,23.1763,-2.44904,-8.7922,20.6796,-1.27675,-7.7849,-2.32026,0,0.495557
47.082,23.8026,-2.23866,-9.01411,20.6814,-1.27618,-7.78523,-2.3316,0,0.509745
47.084,23.2886,-2.22109,-8.91642,20.6832,-1.27683,-7.78554,-2.33873,0,0.520547
47.086,24.2142,-2.31694,-9.04005,20.6857,-1.27689,-7.7856,-2.40627,0,0.524315
47.088,23.4295,-2.43166,-8.81797,20.6884,-1.27757,-7.78509,-2.41105,0,0.486789
47.09,23.4578,-2.22188,-9.04013,20.6895,-1.27759,-7.78567,-2.33501,0,0.506391
47.092,23.4861,-2.20367,-8.94272,20.6906,-1.27761,-7.78626,-2.26883,0,0.521923
47.094,24.114,-2.41481,-8.81837,20.694,-1.27893,-7.78547,-2.36669,0,0.479153
47.096,23.8986,-2.0904,-8.91671,20.6958,-1.27835,-7.78581,-2.36087,0,0.495558
47.098,23.3568,-2.28324,-9.04084,20.697,-1.27961,-7.78636,-2.28786,0,0.512291
47.1,24.5547,-2.28333,-8.81851,20.7003,-1.27969,-7.78561,-2.37603,0,0.469845
47.102,24.067,-2.28397,-9.04121,20.7013,-1.28032,-7.78673,-2.34927,0,0.530455
47.104,23.5267,-2.28467,-8.81913,20.7039,-1.28101,-7.78622,-2.35568,0,0.491741
47.106,24.4253,-2.4,-8.91718,20.7065,-1.2823,-7.78626,-2.40664,0,0.498876
47.108,24.2099,-2.30488,-8.91749,20.7083,-1.28296,-7.78656,-2.38546,0,0.508242
47.11,23.6681,-2.07686,-8.91807,20.7094,-1.28298,-7.78715,-2.30358,0,0.520291
47.112,24.2665,-2.49837,-9.16632,20.7105,-1.28485,-7.78824,-2.28447,0,0.563968
47.114,23.1273,-2.07877,-8.84732,20.7116,-1.28487,-7.78883,-2.21357,0,0.567033
47.116,24.8689,-2.27168,-8.6977,20.7156,-1.2862,-7.78834,-2.40703,0,0.551277
47.118,24.0827,-2.38698,-8.89427,20.7167,-1.28746,-7.78889,-2.31926,0,0.555454
47.12,24.1116,-2.40651,-8.89512,20.7184,-1.28873,-7.78974,-2.34954,0,0.585766
47.122,24.7386,-2.198,-8.77158,20.721,-1.29002,-7.78977,-2.38456,0,0.575794
47.124,23.926,-2.52375,-8.86987,20.7229,-1.29192,-7.79005,-2.35622,0,0.571454
47.126,24.5251,-2.33346,-8.87072,20.7246,-1.29319,-7.7909,-2.37343,0,0.597671
47.128,23.984,-2.56343,-8.74744,20.7265,-1.29508,-7.79118,-2.34458,0,0.59016
47.13,24.5831,-2.37314,-8.84629,20.7282,-1.29635,-7.79203,-2.36129,0,0.612382
47.132,24.9393,-2.25981,-8.72251,20.7314,-1.29704,-7.79181,-2.43812,0,0.593503
47.134,24.4237,-2.47148,-8.946,20.7317,-1.29889,-7.79372,-2.36726,0,0.649126
47.136,23.8554,-2.4904,-8.72473,20.7335,-1.29955,-7.79403,-2.3346,0,0.63509
47.138,24.7268,-2.39592,-8.57563,20.736,-1.30084,-7.79406,-2.3623,0,0.617563
47.14,24.4841,-2.51184,-8.77303,20.7376,-1.30272,-7.79545,-2.40397,0,0.65958
47.142,25.1117,-2.30273,-8.52567,20.7408,-1.30342,-7.79523,-2.46124,0,0.634269
47.144,24.2983,-2.62846,-8.59921,20.7419,-1.30529,-7.79632,-2.39867,0,0.651193
47.146,24.3001,-2.43817,-8.57449,20.7436,-1.30656,-7.79717,-2.39419,0,0.661069
47.148,24.3027,-2.43948,-8.54896,20.7462,-1.30785,-7.7972,-2.40413,0,0.639068
47.15,25.2004,-2.55479,-8.52424,20.7479,-1.30912,-7.79805,-2.39736,0,0.650166
47.152,23.7903,-2.46029,-8.62309,20.7496,-1.31039,-7.79889,-2.39046,0,0.659121
47.154,24.933,-2.46097,-8.62369,20.752,-1.31105,-7.79949,-2.43084,0,0.661844
47.156,24.6911,-2.57691,-8.5007,20.7544,-1.31296,-7.80006,-2.46099,0,0.663578
47.158,25.0194,-2.48305,-8.4757,20.7568,-1.31487,-7.80063,-2.48415,0,0.664518
47.16,24.4789,-2.71303,-8.32714,20.7592,-1.31677,-7.8012,-2.50226,0,0.664808
47.162,24.4807,-2.75204,-8.27682,20.761,-1.31928,-7.80202,-2.47451,0,0.669069
47.164,24.4823,-2.56236,-8.35065,20.7626,-1.32116,-7.8034,-2.47846,0,0.696265
47.166,24.1846,-2.67765,-8.57388,20.7635,-1.3224,-7.80506,-2.43725,0,0.723512
47.168,24.4571,-2.81242,-8.35394,20.7645,-1.32489,-7.80669,-2.40065,0,0.746989
47.17,24.758,-2.50811,-8.45308,20.7667,-1.32616,-7.80782,-2.45422,0,0.758275
47.172,24.7875,-2.72046,-8.45419,20.769,-1.32868,-7.80893,-2.49322,0,0.767554
47.174,24.8155,-2.74057,-8.57996,20.7698,-1.33054,-7.81112,-2.4712,0,0.806217
47.176,24.2471,-2.30398,-8.35923,20.7715,-1.3318,-7.81197,-2.43983,0,0.791042
47.178,24.8196,-2.93596,-8.45834,20.7738,-1.33432,-7.81307,-2.47826,0,0.795077
47.18,24.5504,-2.64989,-8.3359,20.7761,-1.3356,-7.81421,-2.50771,0,0.797895
47.182,24.8514,-2.76646,-8.43501,20.7784,-1.33812,-7.81531,-2.531,0,0.799651
47.184,24.583,-2.67199,-8.31176,20.7815,-1.33942,-7.81563,-2.5642,0,0.77367
47.186,24.2858,-2.78853,-8.53526,20.7829,-1.34191,-7.81755,-2.56376,0,0.803587
47.188,24.2611,-2.58063,-8.19068,20.7854,-1.34381,-7.81811,-2.55584,0,0.780171
47.19,25.4323,-2.79301,-8.51084,20.789,-1.34637,-7.81869,-2.63708,0,0.772517
47.192,24.6201,-2.69852,-8.41397,20.7913,-1.34764,-7.81983,-2.63856,0,0.773409
47.194,24.6224,-2.70105,-8.53865,20.7936,-1.35016,-7.82093,-2.63923,0,0.773515
47.196,24.3253,-2.81759,-8.56613,20.7951,-1.35265,-7.82284,-2.62482,0,0.799542
47.198,25.4964,-2.8384,-8.46871,20.7987,-1.3552,-7.82342,-2.68897,0,0.786614
47.2,24.3864,-2.6299,-8.34546,20.8018,-1.35651,-7.82374,-2.6951,0,0.756241
47.202,24.3607,-2.84222,-8.56895,20.8033,-1.35899,-7.82565,-2.67139,0,0.782111
47.204,24.9338,-2.86301,-8.59591,20.8061,-1.36152,-7.82704,-2.71168,0,0.795536
47.206,24.0672,-2.31116,-8.62263,20.8083,-1.36156,-7.8282,-2.69784,0,0.78867
47.208,24.6125,-3.1548,-8.77338,20.8105,-1.36592,-7.82981,-2.70157,0,0.804194
47.21,24.6146,-2.54426,-8.82621,20.8126,-1.36657,-7.8315,-2.70336,0,0.817175
47.212,24.6166,-2.73834,-8.87954,20.8146,-1.36907,-7.8337,-2.71921,0,0.849958
47.214,25.2183,-2.74031,-8.93101,20.8189,-1.37102,-7.83403,-2.787,0,0.821315
47.216,25.2746,-2.74282,-8.98434,20.8209,-1.37351,-7.83623,-2.78917,0,0.851828
47.218,24.4351,-2.63069,-9.03714,20.8231,-1.3754,-7.8379,-2.77551,0,0.856018
47.22,24.7097,-2.95771,-8.84196,20.826,-1.37855,-7.83872,-2.77632,0,0.832903
47.222,25.0112,-2.8827,-8.96692,20.8289,-1.38107,-7.8401,-2.79089,0,0.833852
47.224,24.7425,-2.56016,-9.11747,20.8316,-1.38236,-7.84152,-2.80238,0,0.833838
47.226,24.7469,-2.98299,-9.16891,20.836,-1.38555,-7.84182,-2.85298,0,0.802486
47.228,24.4511,-2.90799,-9.09786,20.8388,-1.38807,-7.8432,-2.85521,0,0.80425
47.23,25.0255,-2.47084,-9.12379,20.843,-1.38878,-7.84356,-2.89734,0,0.774518
47.232,25.3564,-2.9901,-9.27295,20.8481,-1.39261,-7.84358,-2.96035,0,0.74308
47.234,24.5161,-2.91567,-9.32653,20.8494,-1.3957,-7.84602,-2.90651,0,0.77937
47.236,25.0912,-2.47916,-9.25418,20.8544,-1.39705,-7.84611,-2.96547,0,0.745928
47.238,24.5248,-3.11241,-9.15672,20.858,-1.40084,-7.84665,-2.96361,0,0.723592
47.24,24.7976,-2.82693,-9.65347,20.8593,-1.4027,-7.84912,-2.90519,0,0.760119
47.242,25.1013,-2.7155,-9.13794,20.8643,-1.40528,-7.84917,-2.96026,0,0.72698
47.244,24.5331,-2.92783,-9.60885,20.8663,-1.40778,-7.85136,-2.92624,0,0.757596
47.246,24.5074,-2.94918,-9.31728,20.8676,-1.41087,-7.85379,-2.86728,0,0.788316
47.248,25.0825,-2.74197,-9.31733,20.8726,-1.41346,-7.85384,-2.92123,0,0.750316
47.25,25.4126,-3.06963,-9.31817,20.8768,-1.41726,-7.85467,-2.95359,0,0.742071
47.252,25.1707,-2.7653,-9.69139,20.8793,-1.41852,-7.85718,-2.95274,0,0.786434
47.254,24.0054,-2.5209,-9.52261,20.8813,-1.4204,-7.85883,-2.8996,0,0.784742
47.256,25.4229,-3.03955,-9.54795,20.887,-1.42362,-7.85861,-2.96901,0,0.740535
47.258,24.2854,-2.85052,-9.45133,20.8898,-1.42614,-7.85998,-2.93801,0,0.738853
47.26,25.1319,-2.5104,-9.57552,20.8946,-1.4281,-7.8606,-2.98651,0,0.724807
47.262,24.8655,-2.80099,-9.22986,20.8997,-1.43132,-7.86008,-3.00516,0,0.666864
47.264,24.5704,-2.9182,-9.42698,20.9032,-1.43447,-7.86118,-2.99227,0,0.667713
47.266,24.5482,-2.71098,-9.30346,20.9081,-1.43706,-7.86123,-3.01924,0,0.637539
47.268,24.8254,-2.81001,-9.27767,20.9138,-1.44029,-7.861,-3.0675,0,0.606103
47.27,25.1267,-2.69788,-9.37762,20.9164,-1.44217,-7.86294,-3.02928,0,0.638237
47.272,24.8594,-2.56818,-9.25491,20.9205,-1.44473,-7.86379,-3.03297,0,0.635983
47.274,25.1637,-2.87702,-9.35268,20.9261,-1.44796,-7.86356,-3.07418,0,0.603234
47.276,24.8943,-3.01304,-9.35484,20.9281,-1.45169,-7.86571,-3.00494,0,0.638229
47.278,24.8992,-2.36671,-9.23135,20.933,-1.45303,-7.86579,-3.02006,0,0.608678
47.28,25.2034,-3.09579,-9.32966,20.9385,-1.45687,-7.86609,-3.06865,0,0.60048
47.282,24.9352,-2.81098,-9.20775,20.9418,-1.45939,-7.86775,-3.04576,0,0.626677
47.284,24.6415,-2.69955,-9.05867,20.9467,-1.46198,-7.86779,-3.05149,0,0.597106
47.286,24.9186,-2.79857,-9.0073,20.9523,-1.4652,-7.86756,-3.08045,0,0.566718
47.288,24.3233,-2.80108,-9.2055,20.9543,-1.46769,-7.86974,-3.00079,0,0.603886
47.29,24.8726,-2.80371,-8.95788,20.9605,-1.47032,-7.86926,-3.05654,0,0.56858
47.292,24.5796,-2.92099,-8.90652,20.9661,-1.47354,-7.86903,-3.07991,0,0.540618
47.294,24.5557,-2.94177,-8.98062,20.9694,-1.47607,-7.87068,-3.04567,0,0.572073
47.296,25.4315,-2.61996,-8.95434,20.9763,-1.47809,-7.86996,-3.11628,0,0.535507
47.298,24.8933,-3.0428,-8.92935,20.981,-1.48128,-7.87054,-3.11406,0,0.536579
47.3,25.4945,-2.85317,-9.02877,20.9849,-1.4832,-7.87195,-3.09604,0,0.563643
47.302,25.2562,-2.74114,-8.90528,20.991,-1.48519,-7.87203,-3.1414,0,0.553526
47.304,25.289,-3.18226,-8.75591,20.9966,-1.48842,-7.8718,-3.14541,0,0.525512
47.306,24.7221,-2.78217,-8.95362,20.9998,-1.4897,-7.87349,-3.09409,0,0.557149
47.308,25.597,-2.6519,-8.83013,21.0058,-1.49169,-7.87357,-3.13403,0,0.547564
47.31,24.7616,-3.1882,-8.68052,21.012,-1.49431,-7.87309,-3.1578,0,0.516207
47.312,24.7385,-3.01744,-8.75381,21.016,-1.49687,-7.87394,-3.11392,0,0.52222
47.314,25.6146,-2.46634,-8.72784,21.0233,-1.49765,-7.87353,-3.19541,0,0.508773
47.316,25.3772,-3.19485,-8.57795,21.0302,-1.50091,-7.87278,-3.2322,0,0.477374
47.318,25.7091,-2.9095,-8.65047,21.0362,-1.5029,-7.87286,-3.24895,0,0.475693
47.32,24.275,-2.79807,-8.50138,21.0411,-1.50549,-7.8729,-3.20298,0,0.458999
47.322,25.6944,-3.12583,-8.57278,21.0487,-1.50939,-7.87186,-3.25757,0,0.429695
47.324,25.1554,-3.1655,-8.67216,21.0526,-1.51255,-7.87324,-3.20221,0,0.467329
47.326,25.7595,-2.74791,-8.4243,21.0594,-1.51457,-7.87251,-3.22795,0,0.440821
47.328,26.1207,-3.28489,-8.37189,21.0676,-1.51787,-7.87123,-3.29812,0,0.409807
47.33,24.7136,-2.9995,-8.44493,21.0722,-1.51982,-7.87183,-3.24702,0,0.423158
47.332,24.9633,-2.88807,-8.29612,21.0776,-1.52241,-7.87216,-3.22316,0,0.431799
47.334,25.2417,-3.44326,-8.24423,21.0844,-1.52568,-7.87139,-3.23839,0,0.409661
47.336,25.8472,-2.83413,-8.31542,21.0925,-1.52774,-7.87015,-3.29891,0,0.382719
47.338,25.3102,-2.79965,-8.28994,21.0985,-1.52972,-7.87023,-3.28793,0,0.392315
47.34,26.2127,-2.87859,-8.38778,21.1051,-1.53111,-7.87007,-3.30015,0,0.397363
47.342,25.7038,-3.09169,-8.26345,21.1119,-1.53437,-7.8693,-3.29925,0,0.379202
47.344,26.0368,-2.54058,-8.23748,21.1191,-1.53515,-7.8689,-3.33013,0,0.382555
47.346,25.5007,-3.15506,-8.21115,21.1259,-1.53842,-7.86813,-3.32186,0,0.366331
47.348,25.2065,-2.85079,-8.31032,21.1304,-1.53973,-7.8693,-3.25868,0,0.408787
47.35,25.4854,-2.71994,-8.18578,21.1378,-1.54114,-7.86833,-3.27686,0,0.387089
47.352,26.3893,-3.02822,-8.28307,21.1457,-1.54381,-7.86761,-3.32503,0,0.387163
47.354,26.1794,-2.70517,-8.15909,21.1529,-1.54459,-7.8672,-3.34204,0,0.390621
47.356,25.3459,-2.55612,-8.00818,21.161,-1.54604,-7.86542,-3.36035,0,0.344675
47.358,26.5215,-3.18888,-7.95576,21.1692,-1.54934,-7.86414,-3.38403,0,0.327186
47.36,25.4134,-2.56015,-8.27626,21.1742,-1.55004,-7.86506,-3.32504,0,0.371787
47.362,26.2909,-2.39161,-8.05323,21.1828,-1.55025,-7.86361,-3.3714,0,0.348516
47.364,25.7553,-3.00549,-8.02666,21.1902,-1.55291,-7.8626,-3.36266,0,0.334964
47.366,25.4612,-2.93051,-8.37293,21.1946,-1.55546,-7.86372,-3.27472,0,0.383378
47.368,25.7406,-2.15012,-8.17575,21.2025,-1.55503,-7.86255,-3.29458,0,0.363805
47.37,25.7479,-3.18424,-8.17527,21.2098,-1.5583,-7.86207,-3.29573,0,0.373015
47.372,26.0538,-2.91716,-8.29839,21.2169,-1.56032,-7.86162,-3.29452,0,0.381402
47.374,25.4924,-2.48014,-8.0748,21.2257,-1.56116,-7.8596,-3.32056,0,0.33639
47.376,26.0711,-2.8836,-8.29541,21.2342,-1.56322,-7.85863,-3.36046,0,0.342668
47.378,25.807,-3.01855,-8.1964,21.2415,-1.56588,-7.85762,-3.33678,0,0.332086
47.38,25.5149,-2.71434,-8.19623,21.248,-1.56726,-7.85746,-3.29818,0,0.349873
47.382,26.393,-3.04029,-8.19446,21.2573,-1.56935,-7.85569,-3.34807,0,0.329394
47.384,25.8573,-2.85015,-8.06991,21.2646,-1.57076,-7.85471,-3.31859,0,0.321611
47.386,25.268,-2.62291,-8.29027,21.2725,-1.57157,-7.8535,-3.31368,0,0.311988
47.388,26.1182,-2.92998,-8.19078,21.281,-1.57302,-7.852,-3.33105,0,0.300441
47.39,25.8547,-3.06432,-8.31309,21.289,-1.57507,-7.85075,-3.32031,0,0.293908
47.392,25.8634,-2.41624,-8.08953,21.2976,-1.57467,-7.84876,-3.32333,0,0.261979
47.394,25.2749,-3.02954,-8.30905,21.3064,-1.57676,-7.8467,-3.32373,0,0.234072
47.396,26.1243,-2.72412,-8.45754,21.314,-1.57692,-7.84605,-3.3155,0,0.260257
47.398,25.8612,-2.13469,-8.50725,21.3225,-1.57587,-7.84463,-3.32108,0,0.256813
47.4,25.572,-2.82493,-8.30894,21.3318,-1.57735,-7.84232,-3.33899,0,0.227393
47.402,25.552,-2.61528,-8.43157,21.339,-1.57752,-7.84139,-3.28927,0,0.235587
47.404,26.1312,-1.91121,-8.57905,21.348,-1.57586,-7.83972,-3.31452,0,0.233492
47.406,25.8691,-2.81126,-8.25717,21.3573,-1.57734,-7.83742,-3.32618,0,0.208392
47.408,25.5783,-2.73454,-8.6011,21.3651,-1.57814,-7.8362,-3.29491,0,0.217138
47.41,25.8599,-2.18166,-8.15491,21.3752,-1.57716,-7.83316,-3.31926,0,0.167852
47.412,25.869,-2.56565,-8.47275,21.3843,-1.578,-7.83142,-3.33209,0,0.176363
47.414,26.1772,-2.68057,-8.24834,21.3937,-1.57887,-7.82859,-3.32413,0,0.1355
47.416,25.6161,-2.24229,-8.59179,21.4027,-1.57846,-7.82688,-3.33167,0,0.149555
47.418,25.299,-2.7598,-8.51728,21.4114,-1.58055,-7.82482,-3.30352,0,0.14109
47.42,25.8498,-2.56904,-8.78877,21.4192,-1.58135,-7.8236,-3.26033,0,0.162346
47.422,25.8603,-2.11195,-8.61558,21.4297,-1.58036,-7.82084,-3.30714,0,0.144366
47.424,26.4697,-2.49605,-8.51369,21.4417,-1.58131,-7.81696,-3.38707,0,0.0971916
47.426,25.3374,-2.72556,-8.51191,21.4496,-1.58275,-7.81517,-3.31991,0,0.100791
47.428,25.8911,-2.07753,-8.63216,21.4603,-1.58241,-7.81185,-3.34541,0,0.0661596
47.43,25.9018,-2.91771,-8.53079,21.471,-1.58332,-7.80848,-3.366,0,0.0356042
47.432,25.313,-2.53416,-8.65237,21.4795,-1.5829,-7.80649,-3.31753,0,0.0473787
47.434,26.1666,-2.19052,-8.55056,21.4913,-1.58134,-7.80268,-3.38467,0,0.0142675
47.436,26.803,-2.82092,-8.54667,21.5033,-1.58228,-7.79879,-3.44281,0,-0.0148843
47.438,25.6984,-2.18981,-8.66829,21.5117,-1.58061,-7.79684,-3.37933,0,0.00592617
47.44,26.2795,-2.13349,-8.81443,21.5227,-1.57901,-7.79383,-3.41693,0,0.011608
47.442,25.7208,-2.53457,-8.49071,21.5341,-1.5787,-7.78969,-3.43237,0,-0.0413173
47.444,25.7029,-2.32499,-8.71001,21.5432,-1.57892,-7.78742,-3.38659,0,-0.0158353
47.446,25.9855,-1.96245,-8.60847,21.5544,-1.57671,-7.78388,-3.40786,0,-0.0328715
47.448,25.6982,-2.45992,-8.60486,21.5656,-1.577,-7.78027,-3.42449,0,-0.0469488
47.45,25.9805,-2.5925,-8.60096,21.5764,-1.57729,-7.77636,-3.40467,0,-0.0900601
47.452,25.9908,-1.94256,-8.84538,21.5866,-1.57504,-7.77364,-3.39981,0,-0.0551152
47.454,26.3013,-2.66749,-8.64551,21.5985,-1.57472,-7.76978,-3.43398,0,-0.0660547
47.456,26.0412,-2.60788,-8.51779,21.6098,-1.57441,-7.76563,-3.4301,0,-0.107867
47.458,26.3516,-2.0714,-8.61202,21.6215,-1.57158,-7.76184,-3.45588,0,-0.10788
47.46,26.0914,-2.58711,-8.6084,21.6327,-1.57187,-7.75822,-3.45228,0,-0.104252
47.462,26.1012,-2.39455,-8.60535,21.6426,-1.57086,-7.75517,-3.39788,0,-0.0935652
47.464,26.1138,-2.16496,-8.35357,21.6551,-1.56932,-7.75053,-3.43597,0,-0.135403
47.466,26.425,-2.69895,-8.669,21.6676,-1.56965,-7.74638,-3.47519,0,-0.128068
47.468,25.5667,-2.18193,-8.56769,21.678,-1.56803,-7.74307,-3.43504,0,-0.11252
47.47,26.42,-1.80052,-8.5639,21.6896,-1.56519,-7.73928,-3.44508,0,-0.104206
47.472,26.1618,-2.73593,-8.55894,21.7029,-1.56555,-7.73431,-3.49274,0,-0.143806
47.474,25.873,-2.69388,-8.67945,21.7127,-1.56454,-7.73125,-3.41858,0,-0.117082
47.476,26.755,-1.94825,-8.45298,21.7258,-1.56238,-7.72636,-3.46356,0,-0.153288
47.478,26.5247,-2.90194,-8.17449,21.7399,-1.56277,-7.72056,-3.51849,0,-0.249926
47.48,26.2645,-2.42144,-8.3408,21.7511,-1.56119,-7.71644,-3.47431,0,-0.257234
47.482,26.5748,-2.07651,-8.31144,21.7627,-1.55834,-7.71264,-3.46372,0,-0.1995
47.484,26.6152,-2.93438,-8.2809,21.7759,-1.55869,-7.70766,-3.49344,0,-0.22152
47.486,25.7578,-2.45452,-8.00348,21.7873,-1.55775,-7.70295,-3.43682,0,-0.303208
47.488,26.6125,-1.65163,-8.29267,21.8003,-1.55306,-7.69812,-3.46346,0,-0.301123
47.49,26.6526,-2.66392,-8.28826,21.8132,-1.55276,-7.69371,-3.49208,0,-0.227577
47.492,26.0943,-2.26034,-8.16031,21.825,-1.55056,-7.68933,-3.4596,0,-0.233508
47.494,26.3803,-1.89726,-8.12877,21.8395,-1.54781,-7.68336,-3.51835,0,-0.326142
47.496,26.0942,-2.39288,-8.09854,21.8519,-1.54624,-7.67869,-3.50179,0,-0.310901
47.498,26.379,-2.29557,-7.94391,21.8652,-1.54471,-7.6732,-3.5018,0,-0.391064
47.5,26.69,-1.95066,-7.88815,21.8776,-1.54189,-7.66856,-3.48124,0,-0.354769
47.502,26.7311,-2.34991,-7.83128,21.8914,-1.53974,-7.66282,-3.50234,0,-0.430206
47.504,25.8734,-2.25253,-7.776,21.9026,-1.53814,-7.65867,-3.42719,0,-0.373227
47.506,26.4295,-2.02229,-7.84351,21.9156,-1.53596,-7.65375,-3.43086,0,-0.337581
47.508,26.1441,-2.32637,-7.68887,21.9288,-1.53442,-7.64825,-3.42471,0,-0.406952
47.51,26.1294,-2.34305,-7.8802,21.9412,-1.53285,-7.64357,-3.3988,0,-0.354147
47.512,27.3126,-1.90244,-7.62653,21.9568,-1.53011,-7.63704,-3.48892,0,-0.430158
47.514,26.5126,-2.41636,-7.56936,21.9713,-1.52861,-7.631,-3.51815,0,-0.487037
