14.292,15.7916,0.809455,-2.78921,26.1465,0.426378,-5.52986,5.55596,0,-1.71659
14.294,15.4766,1.13619,-2.78555,26.1573,0.429257,-5.5262,5.57553,0,-1.72386
14.296,15.7307,0.829173,-2.78285,26.1673,0.427837,-5.52352,5.58824,0,-1.70171
14.298,16.3091,0.81164,-2.9044,26.1756,0.42854,-5.5215,5.52212,0,-1.63542
14.3,15.1549,1.02384,-2.43008,26.1889,0.430916,-5.51591,5.56975,0,-1.71518
14.302,15.9791,0.927713,-2.72139,26.1987,0.430568,-5.51322,5.56045,0,-1.68574
14.304,15.989,0.699304,-2.59451,26.2087,0.430213,-5.50992,5.50649,0,-1.66103
14.306,15.7027,1.23642,-2.44011,26.2212,0.433665,-5.50466,5.49855,0,-1.70763
14.308,16.2835,1.29136,-2.50859,26.232,0.43386,-5.50072,5.45289,0,-1.69846
14.31,14.5282,0.660497,-2.6045,26.2415,0.432433,-5.49863,5.46594,0,-1.65477
14.312,16.1974,1.06428,-2.35175,26.2546,0.434824,-5.49303,5.47503,0,-1.71549
14.314,16.5334,0.739565,-2.42144,26.2649,0.433945,-5.4903,5.48671,0,-1.68869
14.316,15.9989,0.931872,-2.64125,26.2736,0.434673,-5.48854,5.43836,0,-1.61715
14.318,15.1157,1.0494,-2.41467,26.2864,0.438168,-5.48354,5.46738,0,-1.66922
14.32,15.043,0.838174,-2.51178,26.2953,0.436746,-5.48266,5.51905,0,-1.60653
14.322,16.4651,1.16223,-2.26128,26.3057,0.436945,-5.47931,5.45692,0,-1.58673
14.324,16.5314,0.973609,-2.45232,26.3178,0.43989,-5.47435,5.40758,0,-1.61536
14.326,16.2961,1.31591,-2.57409,26.3269,0.440093,-5.47256,5.38705,0,-1.55713
14.328,15.1392,0.456992,-2.34973,26.3376,0.438673,-5.46978,5.41262,0,-1.5476
14.33,14.4725,0.82433,-2.19679,26.3497,0.441107,-5.46599,5.47943,0,-1.58153
14.332,15.2431,0.690092,-2.26674,26.3602,0.439137,-5.46352,5.49956,0,-1.56276
14.334,15.7948,0.882421,-2.48681,26.3691,0.439888,-5.46202,5.45833,0,-1.4994
14.336,16.1057,0.999439,-2.26052,26.3814,0.442869,-5.45732,5.44034,0,-1.53906
14.338,2.40485,0.33099,-0.379823,26.3915,0.44035,-5.45575,5.50315,0,-1.50904
14.34,27.474,0.924711,-3.92256,26.4012,0.441107,-5.45331,5.4368,0,-1.47054
14.342,17.3024,0.716208,-2.72244,26.411,0.442414,-5.45055,5.35196,0,-1.43554
14.344,18.0445,0.69653,-2.67434,26.4201,0.440975,-5.44933,5.36823,0,-1.38795
14.346,14.6602,-0.00731593,-2.60092,26.4297,0.43955,-5.44836,5.45031,0,-1.35895
14.348,12.4458,0.66566,-2.25284,26.4417,0.442023,-5.44543,5.56532,0,-1.40143
14.35,13.6224,0.322149,-2.32491,26.451,0.440599,-5.44507,5.64993,0,-1.36278
14.352,14.6371,0.952919,-2.17266,26.4613,0.441919,-5.44197,5.5393,0,-1.35317
14.354,15.4621,0.896639,-2.24254,26.4718,0.44493,-5.43943,5.53142,0,-1.3521
14.356,16.3676,0.360979,-2.33867,26.4815,0.442928,-5.43756,5.50111,0,-1.32571
14.358,17.0562,0.7637,-2.33616,26.4914,0.444258,-5.43506,5.42773,0,-1.30548
14.36,16.3089,0.899023,-2.20779,26.5045,0.447302,-5.43027,5.44116,0,-1.37417
14.362,14.58,0.93576,-2.30572,26.5133,0.447545,-5.43021,5.52106,0,-1.32036
14.364,14.4793,0.744424,-2.55313,26.5213,0.447775,-5.43048,5.54678,0,-1.25172
14.366,14.0832,1.09015,-2.23121,26.5326,0.4514,-5.42815,5.62921,0,-1.28083
14.368,14.5529,0.687334,-2.45362,26.5408,0.44997,-5.429,5.72489,0,-1.22431
14.37,15.0769,0.897937,-2.60212,26.5491,0.450752,-5.42837,5.64445,0,-1.17279
14.372,14.4637,0.690634,-2.40317,26.5604,0.453259,-5.42544,5.65506,0,-1.21166
14.374,15.2876,0.556921,-2.52542,26.57,0.451815,-5.42413,5.64374,0,-1.19543
14.376,15.8939,0.977346,-2.42582,26.579,0.452604,-5.42255,5.54949,0,-1.1657
14.378,15.0641,1.13209,-2.17508,26.591,0.45682,-5.41896,5.56683,0,-1.2209
14.38,14.1505,0.614683,-2.24676,26.6006,0.454826,-5.41821,5.64327,0,-1.20656
14.382,15.5432,0.692469,-2.34469,26.6088,0.455065,-5.41815,5.6285,0,-1.15463
14.384,14.6839,1.2486,-2.46717,26.6184,0.459289,-5.41706,5.66272,0,-1.14845
14.386,14.3371,0.749424,-2.61901,26.6247,0.457274,-5.41978,5.7564,0,-1.05334
14.388,14.2636,0.731423,-2.42292,26.6328,0.457512,-5.41971,5.70629,0,-1.01533
14.39,13.8935,0.830326,-2.29792,26.6428,0.460624,-5.41829,5.74817,0,-1.0395
14.392,13.7919,0.599679,-2.52095,26.65,0.458032,-5.41975,5.78703,0,-0.981777
14.394,14.587,0.677461,-2.54644,26.6579,0.458267,-5.41969,5.71215,0,-0.947183
14.396,15.4668,1.00443,-2.44545,26.669,0.461386,-5.41671,5.68812,0,-1.00697
14.398,15.2293,0.468169,-2.57047,26.676,0.45878,-5.41817,5.71366,0,-0.947016
14.4,14.9641,0.755762,-2.72109,26.6824,0.459012,-5.41966,5.67013,0,-0.877711
14.402,14.3776,0.986976,-2.15225,26.6933,0.46216,-5.41755,5.74996,0,-0.94486
14.404,14.6272,0.679337,-2.69671,26.6987,0.460116,-5.42087,5.81065,0,-0.851971
14.406,14.0094,0.889398,-2.50184,26.7055,0.460357,-5.42202,5.77138,0,-0.810229
14.408,13.3394,1.14,-2.62519,26.7143,0.46465,-5.4218,5.82447,0,-0.830288
14.41,14.7034,1.08096,-2.65189,26.721,0.464892,-5.42295,5.76924,0,-0.788706
14.412,12.0205,0.775629,-2.68162,26.726,0.46516,-5.42712,5.91128,0,-0.716046
14.414,16.5649,0.529015,-2.3335,26.7365,0.464846,-5.42416,5.79981,0,-0.79447
14.416,14.9689,0.699706,-2.408,26.7425,0.462205,-5.42623,5.78947,0,-0.741007
14.418,13.8076,0.910342,-2.63101,26.7487,0.46302,-5.42767,5.73841,0,-0.6968
14.42,13.7327,0.931754,-2.65852,26.7554,0.466182,-5.42963,5.84047,0,-0.679539
14.422,14.2534,0.490664,-2.68766,26.7603,0.462961,-5.43321,5.90531,0,-0.618059
14.424,13.6333,0.66423,-2.8401,26.7649,0.463196,-5.43652,5.8747,0,-0.553878
14.426,13.8578,0.763193,-2.64508,26.7723,0.466369,-5.43752,5.93519,0,-0.579133
14.428,13.8086,0.531911,-2.52474,26.7775,0.463142,-5.44076,6.0067,0,-0.545435
14.43,14.3579,0.952368,-2.50026,26.7839,0.463964,-5.44186,5.91628,0,-0.545247
14.432,13.7677,1.22068,-2.59895,26.7912,0.467723,-5.44255,5.92924,0,-0.57354
14.434,13.4177,0.720262,-2.60408,26.7943,0.464469,-5.44769,5.9853,0,-0.485847
14.436,15.1332,0.701669,-2.7297,26.7994,0.464115,-5.44975,5.87852,0,-0.464267
14.438,14.0276,0.686037,-2.3849,26.807,0.466722,-5.4501,5.91427,0,-0.516792
14.44,13.7051,0.550505,-2.58569,26.8104,0.46346,-5.45489,5.9901,0,-0.450991
14.442,14.2521,0.513668,-2.71251,26.8146,0.463107,-5.45816,5.94384,0,-0.41566
14.444,14.257,0.937079,-2.61736,26.8197,0.466883,-5.46101,5.9972,0,-0.412926
14.446,13.3641,0.398967,-2.74571,26.8228,0.462428,-5.46581,6.0407,0,-0.359328
14.448,13.8828,0.571931,-2.89905,26.8257,0.462062,-5.47002,5.96896,0,-0.308369
14.45,13.2637,0.78495,-2.58167,26.8313,0.465261,-5.47223,6.01705,0,-0.338704
14.452,14.3784,0.113947,-2.93285,26.8329,0.460191,-5.47827,6.05969,0,-0.262248
14.454,15.0065,0.707125,-2.73979,26.8368,0.460408,-5.48123,5.9407,0,-0.252896
14.456,13.8981,0.728579,-2.74259,26.8416,0.463614,-5.48404,6.01283,0,-0.279166
14.458,16.563,0.860491,-2.62133,26.846,0.463248,-5.48635,5.90255,0,-0.288562
14.46,12.8983,-0.133792,-2.84983,26.8466,0.458743,-5.4933,5.9938,0,-0.201473
14.462,13.3629,0.653945,-2.75619,26.8498,0.46195,-5.49766,6.0819,0,-0.19969
14.464,13.5814,0.0975252,-2.76217,26.8512,0.457434,-5.50365,6.13428,0,-0.152422
14.466,14.4254,0.366851,-2.64275,26.8536,0.457647,-5.50781,6.04572,0,-0.140282
14.468,15.3519,0.465838,-2.7439,26.8573,0.460848,-5.51096,6.02119,0,-0.16516
14.47,14.5655,0.119211,-2.87345,26.8583,0.45631,-5.51695,6.04843,0,-0.127907
14.472,12.8011,0.980517,-2.90556,26.8588,0.460107,-5.5235,6.12113,0,-0.0775407
14.474,15.6564,0.159129,-2.68559,26.8635,0.459736,-5.52512,6.02121,0,-0.147706
14.476,15.1957,0.328492,-2.91284,26.8644,0.455771,-5.5308,6.02382,0,-0.105758
14.478,-5.02966,0.309852,-0.84215,26.866,0.455375,-5.53526,5.92791,0,-0.0921837
14.48,10.5299,0.979011,-2.04351,26.8687,0.458597,-5.53927,5.99916,0,-0.119434
14.482,15.1183,-0.986914,-2.96083,26.8688,0.45399,-5.54473,5.82674,0,-0.0702248
14.484,20.1431,0.371288,-2.84394,26.871,0.452953,-5.54717,5.45625,0,-0.070626
14.486,16.644,1.07633,-2.18171,26.8745,0.455566,-5.54968,5.45538,0,-0.117812
14.488,16.0455,-0.966529,-2.85391,26.8734,0.451571,-5.55715,5.60323,0,-0.0495002
14.49,15.0663,0.409347,-2.81483,26.8718,0.449963,-5.56496,5.68419,0,0.023177
14.492,11.2911,1.01921,-2.50295,26.8705,0.453186,-5.57267,5.87437,0,0.0635637
14.494,9.54917,-1.02488,-3.10579,26.8663,0.447961,-5.58323,6.03831,0,0.173593
14.496,13.3484,0.350969,-2.7207,26.8647,0.446324,-5.59017,5.91926,0,0.204254
14.498,13.3496,0.388856,-2.35404,26.866,0.447724,-5.59423,5.86988,0,0.146398
14.5,16.3357,-0.947676,-2.77697,26.8658,0.443068,-5.59959,5.77726,0,0.137546
14.502,19.2971,0.350617,-2.55769,26.868,0.441419,-5.60189,5.53569,0,0.0692882
14.504,15.6346,0.864081,-2.28713,26.8708,0.444031,-5.60405,5.50341,0,-0.0191018
14.506,15.4694,-1.40812,-3.08288,26.8687,0.438755,-5.61151,5.5846,0,0.0311673
14.508,15.8747,0.273314,-2.6977,26.8669,0.437106,-5.61836,5.60508,0,0.0618576
14.51,12.4258,1.01606,-2.45665,26.8661,0.440939,-5.62446,5.76407,0,0.0466869
14.512,14.024,-1.10564,-2.78487,26.8626,0.435644,-5.63311,5.87965,0,0.101677
14.514,17.2799,0.403059,-2.6934,26.8606,0.434587,-5.63965,5.82221,0,0.108917
14.516,13.9674,1.39271,-2.32727,26.8605,0.439024,-5.64424,5.8268,0,0.0546973
14.518,14.2094,-1.01698,-2.99879,26.8583,0.433094,-5.65105,5.84891,0,0.0636387
14.52,16.2729,0.720387,-2.58495,26.8585,0.432639,-5.6548,5.70566,0,0.00572527
14.522,14.9444,0.947108,-2.0672,26.8605,0.435863,-5.65691,5.65368,0,-0.0988867
14.524,15.2674,-0.869651,-2.81116,26.8578,0.429905,-5.66372,5.67619,0,-0.0710863
14.526,17.4099,0.657268,-2.74464,26.8556,0.428821,-5.66965,5.55855,0,-0.0554324
14.528,13.4698,0.522426,-2.53038,26.8523,0.430818,-5.67698,5.6895,0,-0.0306021
14.53,13.6258,-0.682545,-3.00986,26.8456,0.425447,-5.68774,5.84716,0,0.0772227
14.532,15.6038,0.196061,-2.84682,26.8417,0.423741,-5.69516,5.80126,0,0.0966122
14.534,12.3972,1.2438,-2.50805,26.839,0.426964,-5.70154,5.88428,0,0.0716128
14.536,12.4737,-0.973783,-2.95947,26.8342,0.421571,-5.70982,5.95291,0,0.0994592
14.538,14.9674,0.305577,-2.77057,26.8301,0.419234,-5.71694,5.8525,0,0.106972
14.54,13.8257,1.25753,-2.28052,26.8289,0.422453,-5.72118,5.81926,0,0.0298174
14.542,14.3627,-1.30279,-3.05215,26.823,0.416413,-5.73009,5.85603,0,0.0833253
14.544,16.7476,0.720644,-2.76493,26.8188,0.414676,-5.7369,5.72613,0,0.0879255
14.546,13.9747,0.833945,-2.64742,26.8154,0.41851,-5.74297,5.75769,0,0.0577562
14.548,13.9124,-0.887131,-3.12682,26.8075,0.412449,-5.75366,5.91733,0,0.143276
14.55,14.449,0.525095,-2.96495,26.8012,0.410703,-5.76225,5.89446,0,0.172232
14.552,10.5616,0.944625,-2.50344,26.7964,0.415165,-5.76946,6.04327,0,0.143058
14.554,11.3951,-0.98629,-3.05492,26.7884,0.409082,-5.7798,6.19231,0,0.197756
14.556,14.4296,0.521706,-2.99045,26.7822,0.407319,-5.78778,6.07052,0,0.199731
14.558,12.0906,0.825339,-2.65102,26.7783,0.409914,-5.7935,6.06616,0,0.13228
14.56,12.2182,-1.23788,-3.10389,26.7703,0.403802,-5.80323,6.1488,0,0.175318
14.562,16.2569,0.34764,-3.03941,26.7637,0.402024,-5.8112,6.01271,0,0.180313
14.564,12.6146,0.975116,-2.45249,26.7596,0.404618,-5.81657,6.03872,0,0.101899
14.566,11.002,-1.2797,-3.10348,26.749,0.398478,-5.82841,6.19684,0,0.199115
14.568,13.7371,0.30581,-2.79177,26.7421,0.396693,-5.83629,6.16766,0,0.183641
14.57,11.0684,1.16196,-2.65134,26.7342,0.399904,-5.84501,6.27088,0,0.183325
14.572,11.4369,-1.39911,-3.35374,26.7228,0.393113,-5.85713,6.40314,0,0.271279
14.574,14.8496,0.396201,-3.09383,26.7147,0.391307,-5.86567,6.24025,0,0.266744
14.576,11.7215,0.815103,-2.63105,26.709,0.395142,-5.87162,6.24601,0,0.183595
14.578,12.1725,-1.34461,-3.18278,26.6986,0.388323,-5.8822,6.31467,0,0.232562
14.58,13.8736,0.468928,-3.24302,26.6894,0.386504,-5.89133,6.18654,0,0.246753
14.582,11.2606,0.905445,-2.68254,26.6829,0.389709,-5.89757,6.19929,0,0.171939
14.584,12.5786,-1.12139,-3.48261,26.6707,0.38349,-5.90936,6.27683,0,0.254296
14.586,15.5294,-0.184249,-3.22204,26.6623,0.381029,-5.91725,6.10759,0,0.231495
14.588,11.8826,1.05504,-2.76108,26.6537,0.38423,-5.925,6.15562,0,0.197287
14.59,11.4627,-1.39146,-3.31365,26.6413,0.377987,-5.93644,6.26236,0,0.262832
14.592,14.3032,-0.0346978,-3.1267,26.6311,0.37551,-5.9455,6.16449,0,0.262722
14.594,11.1454,1.01301,-2.76279,26.6229,0.378708,-5.95231,6.18236,0,0.194748
14.596,11.567,-1.31885,-3.43863,26.6102,0.37307,-5.96344,6.24077,0,0.250782
14.598,14.7337,0.398864,-3.27634,26.6004,0.371209,-5.9716,6.05349,0,0.22928
14.6,11.6284,0.378615,-2.93922,26.5905,0.373771,-5.97963,6.08792,0,0.198408
14.602,14.1959,-1.49385,-3.39195,26.5788,0.366845,-5.98922,6.08898,0,0.213889
14.604,15.2166,0.433661,-3.45181,26.5679,0.36497,-5.99796,5.94461,0,0.210998
14.606,11.5412,0.661613,-3.01604,26.5579,0.369427,-6.00535,5.99004,0,0.161122
14.608,11.3902,-1.04084,-3.71859,26.5428,0.363744,-6.01762,6.12572,0,0.249936
14.61,14.5287,0.504148,-3.45823,26.532,0.362491,-6.02571,5.97676,0,0.218386
14.612,10.4995,1.07356,-2.99718,26.5212,0.366314,-6.03339,6.02232,0,0.172337
14.614,11.1645,-1.37303,-3.3013,26.5076,0.359976,-6.0435,6.10409,0,0.195558
14.616,15.7955,0.441061,-3.30971,26.496,0.358711,-6.05192,5.88893,0,0.179374
14.618,11.903,1.22029,-2.82157,26.4862,0.362533,-6.05807,5.87417,0,0.0973379
14.62,11.2081,-1.32211,-3.7198,26.4702,0.356171,-6.07001,5.9577,0,0.182804
14.622,14.9416,0.377304,-3.58421,26.4571,0.354258,-6.0793,5.8118,0,0.190154
14.624,11.2642,1.25231,-3.02513,26.4451,0.358078,-6.08696,5.83721,0,0.146403
14.626,11.111,-1.29011,-3.70235,26.4278,0.351693,-6.09946,5.9533,0,0.238827
14.628,13.3509,0.751387,-3.41727,26.4144,0.349768,-6.10841,5.83483,0,0.225283
14.63,10.732,0.539547,-3.17743,26.402,0.352307,-6.11572,5.88395,0,0.163317
14.632,11.746,-1.21901,-4.12705,26.3844,0.345261,-6.12791,5.95122,0,0.243713
14.634,13.7688,0.726689,-3.67093,26.3711,0.343322,-6.13625,5.76502,0,0.21246
14.636,9.70904,0.857574,-3.33428,26.3569,0.346495,-6.14476,5.82972,0,0.185731
14.638,10.0452,-1.53109,-3.66449,26.3402,0.338784,-6.15539,5.90609,0,0.218838
14.64,14.3202,0.589198,-3.57539,26.3256,0.338113,-6.16431,5.75252,0,0.203881
14.642,10.9393,1.15795,-3.33615,26.3115,0.341283,-6.17222,5.75094,0,0.16158
14.644,10.512,-1.28874,-4.16304,26.2916,0.334832,-6.18525,5.87064,0,0.265032
14.646,13.9435,0.295948,-3.93026,26.2752,0.332226,-6.19536,5.73024,0,0.276751
14.648,9.93738,1.26673,-3.37139,26.2603,0.336032,-6.20322,5.78627,0,0.221664
14.65,9.72633,-1.27513,-4.29655,26.2394,0.330203,-6.21652,5.90835,0,0.323723
14.652,12.5062,0.536962,-4.06313,26.223,0.326941,-6.22599,5.76789,0,0.30712
14.654,9.28545,0.517313,-3.75259,26.2061,0.3301,-6.23504,5.82786,0,0.280176
14.656,11.438,-1.47003,-4.23246,26.1868,0.32232,-6.2462,5.90038,0,0.313815
14.658,13.8113,0.324445,-3.94669,26.171,0.319686,-6.25445,5.71481,0,0.263201
14.66,10.1302,0.743953,-3.45961,26.1553,0.324127,-6.26167,5.75639,0,0.189492
14.662,11.1673,-1.6448,-4.23497,26.1337,0.316325,-6.2743,5.86872,0,0.275398
14.664,13.8098,0.245448,-4.19781,26.1157,0.313678,-6.28403,5.71832,0,0.269198
14.666,8.63276,1.00769,-3.64007,26.0973,0.318761,-6.29301,5.81845,0,0.242623
14.668,10.4294,-1.66715,-4.56455,26.075,0.312229,-6.30563,5.90672,0,0.319655
14.67,14.5112,-0.119008,-4.20689,26.0573,0.30957,-6.31443,5.73221,0,0.27906
14.672,10.3116,1.15865,-3.74656,26.039,0.314653,-6.32282,5.76405,0,0.234211
14.674,11.6757,-1.70778,-4.2979,26.0186,0.308103,-6.33301,5.78775,0,0.244301
14.676,14.67,0.0697063,-4.35872,25.9994,0.306727,-6.34271,5.61046,0,0.2402
14.678,10.4698,0.92773,-4.04751,25.9804,0.31181,-6.35109,5.63911,0,0.201503
14.68,12.1316,-1.63377,-4.52669,25.959,0.304595,-6.36156,5.68611,0,0.225412
14.682,14.257,0.275342,-4.24173,25.9397,0.302561,-6.37062,5.52525,0,0.205568
14.684,11.1969,0.256962,-3.87876,25.9206,0.306993,-6.37837,5.56748,0,0.152941
14.686,12.3146,-1.95855,-4.43065,25.8981,0.299111,-6.3891,5.6298,0,0.190249
14.688,14.7389,0.0280849,-4.1192,25.879,0.297066,-6.39725,5.45369,0,0.146978
14.69,11.7057,0.448227,-3.97751,25.8597,0.302144,-6.4047,5.46041,0,0.0926988
14.692,11.0593,-1.48256,-4.18304,25.8378,0.296191,-6.41423,5.49011,0,0.103581
14.694,16.035,-0.202921,-4.31506,25.8181,0.29414,-6.42269,5.26519,0,0.0812389
14.696,11.6166,0.978943,-3.97735,25.7981,0.299219,-6.43013,5.27796,0,0.0375017
14.698,12.7333,-2.00224,-4.55448,25.7747,0.291953,-6.44054,5.31737,0,0.0832578
14.7,15.7528,0.213742,-4.51662,25.7535,0.291192,-6.44957,5.14909,0,0.0820709
14.702,11.8785,1.01246,-3.83195,25.7346,0.296266,-6.45519,5.15292,0,-0.0128831
14.704,11.2014,-1.74002,-4.48237,25.7093,0.289634,-6.46646,5.26842,0,0.0654259
14.706,14.6556,0.0550135,-4.29445,25.6884,0.287563,-6.47456,5.08545,0,0.0387414
14.708,11.2671,0.360471,-4.05501,25.6666,0.291987,-6.48227,5.11418,0,0.00934685
14.71,12.3283,-1.81797,-4.63178,25.6419,0.284689,-6.49233,5.19153,0,0.0506145
14.712,14.3968,0.090438,-4.34614,25.62,0.281956,-6.5007,5.02871,0,0.0346515
14.714,11.2809,0.528164,-3.73418,25.5993,0.286374,-6.5066,5.04199,0,-0.0453211
14.716,41.3105,-1.04365,-6.95279,25.574,0.279061,-6.51664,5.11418,0,0.00404042
14.718,-12.5236,-0.832022,-2.33364,25.5514,0.276319,-6.52501,4.94582,0,-0.00547445
14.72,6.45511,1.38195,-3.68425,25.5252,0.282672,-6.5334,5.33612,0,-0.000670651
14.722,10.0652,-1.75437,-4.80362,25.4973,0.275345,-6.54489,5.41193,0,0.0784472
14.724,13.1672,-0.0746835,-4.32027,25.4773,0.271954,-6.55157,4.96323,0,-0.000759277
14.726,11.4912,1.12412,-3.83075,25.4575,0.275722,-6.55634,4.78189,0,-0.10667
14.728,13.8286,-1.83954,-4.35459,25.433,0.267731,-6.5646,4.78154,0,-0.0925152
14.73,16.983,0.164618,-4.26312,25.411,0.264968,-6.57115,4.6197,0,-0.132595
14.732,10.5496,0.831043,-3.90028,25.3851,0.270023,-6.57902,4.82472,0,-0.121219
14.734,9.45855,-1.84594,-4.57784,25.3531,0.261353,-6.59187,5.14886,0,0.0318988
14.736,10.081,0.0441842,-4.54247,25.324,0.25858,-6.60337,5.14903,0,0.112838
14.738,6.60343,0.462994,-4.10952,25.2947,0.262326,-6.61359,5.34366,0,0.154957
14.74,9.69549,-1.92664,-4.56378,25.2646,0.253652,-6.6247,5.43894,0,0.213186
14.742,13.7174,0.077509,-4.37429,25.2413,0.250873,-6.63123,5.17538,0,0.120059
14.744,12.1479,0.400534,-3.8841,25.2195,0.25462,-6.63533,5.02651,0,-0.019654
14.746,10.7079,-2.10314,-4.40843,25.1914,0.245932,-6.64407,5.08825,0,0.00215693
14.748,14.2133,0.340181,-4.31693,25.1675,0.244455,-6.65059,4.85067,0,-0.0535305
14.75,9.38001,1.06067,-3.83019,25.1399,0.248845,-6.65814,4.96972,0,-0.0567148
14.752,9.45595,-2.01773,-4.23353,25.1074,0.240143,-6.66947,5.19072,0,0.0516117
14.754,14.3421,-0.145217,-4.24234,25.0795,0.238003,-6.67829,5.06555,0,0.057324
14.756,9.23505,0.825481,-3.75644,25.0496,0.241731,-6.68668,5.22903,0,0.0650527
14.758,10.5058,-2.28942,-4.65347,25.0173,0.233023,-6.69741,5.35446,0,0.1368
14.76,12.8138,0.116743,-4.1449,24.9905,0.230871,-6.70444,5.18895,0,0.0785188
14.762,9.96451,0.00120978,-3.62933,24.965,0.233937,-6.70873,5.17414,0,-0.0405221
14.764,11.0197,-1.98642,-4.2519,24.9343,0.225876,-6.71772,5.20798,0,-0.00594553
14.766,14.2783,-0.306805,-4.28423,24.9079,0.222417,-6.72449,4.94269,0,-0.0524006
14.768,11.5633,0.208424,-3.69743,24.8809,0.226799,-6.72998,4.90166,0,-0.114281
14.77,11.858,-2.29398,-4.34527,24.85,0.219389,-6.73868,4.93237,0,-0.0717531
14.772,15.1697,-0.194084,-4.15598,24.8224,0.216573,-6.7454,4.76531,0,-0.100496
14.774,10.117,0.81374,-3.54442,24.7925,0.220941,-6.7517,4.89077,0,-0.121903
14.776,9.94694,-2.37938,-4.16809,24.7584,0.211553,-6.76179,5.04673,0,-0.0309201
14.778,13.6643,-0.296422,-4.07768,24.7291,0.210049,-6.76939,4.85808,0,-0.0424685
14.78,8.77562,0.349751,-3.58822,24.7005,0.213101,-6.77423,4.9008,0,-0.116031
14.782,10.5884,-2.34554,-4.48406,24.6672,0.204374,-6.78378,4.91474,0,-0.0453779
14.784,14.6866,-0.588397,-4.09846,24.6387,0.200898,-6.7902,4.69958,0,-0.0845693
14.786,11.103,0.250005,-3.48402,24.6119,0.204608,-6.79362,4.61211,0,-0.194486
14.788,13.1328,-1.98851,-4.23043,24.5784,0.196536,-6.80288,4.62624,0,-0.114607
14.79,13.8641,-0.157742,-3.91666,24.5497,0.193708,-6.80869,4.45706,0,-0.153345
14.792,9.57132,-0.159268,-3.5252,24.5196,0.196754,-6.81352,4.52622,0,-0.200707
14.794,9.9406,-2.35871,-4.42269,24.4817,0.186704,-6.82473,4.73532,0,-0.0498019
14.796,12.1622,-0.125894,-4.16209,24.45,0.184537,-6.83258,4.58301,0,-0.0379515
14.798,9.22719,0.234225,-3.45048,24.4202,0.188893,-6.83684,4.57513,0,-0.118731
14.8,9.59854,-2.57642,-4.32008,24.3844,0.178839,-6.84571,4.70159,0,-0.0469617
14.802,13.6133,-0.38141,-4.15602,24.3539,0.175359,-6.8521,4.4819,0,-0.0774605
14.804,9.94506,0.739774,-3.5677,24.3239,0.179058,-6.85608,4.44776,0,-0.158147
14.806,12.4936,-1.17421,-4.45978,24.2934,0.176227,-6.86187,4.27345,0,-0.183315
14.808,9.90237,-1.61824,-4.32578,24.2544,0.165528,-6.87276,4.47311,0,-0.030299
14.81,7.67019,0.178,-3.64057,24.2215,0.16922,-6.87785,4.54556,0,-0.0754868
14.812,8.82577,-2.06184,-4.16584,24.1826,0.159825,-6.88753,4.74685,0,0.0276193
14.814,12.8112,-0.231716,-4.07508,24.1499,0.15635,-6.89479,4.51241,0,0.0162198
14.816,8.21443,-0.11987,-3.83476,24.1145,0.158739,-6.90162,4.59086,0,0.0218541
14.818,10.0488,-2.18571,-4.53475,24.0757,0.150012,-6.91133,4.7063,0,0.113855
14.82,12.0794,0.197615,-4.14878,24.043,0.147838,-6.91739,4.51668,0,0.0669069
14.822,8.32497,0.0410008,-3.66016,24.0083,0.150876,-6.92306,4.55259,0,0.0345961
14.824,10.7875,-1.31717,-4.55393,23.9732,0.147396,-6.93054,4.4398,0,0.0491859
14.826,9.00849,-0.979893,-4.41989,23.9319,0.138028,-6.94138,4.60479,0,0.183811
14.828,9.46161,0.583067,-3.98239,23.8964,0.141064,-6.94705,4.626,0,0.138683
14.83,9.06703,-2.5149,-4.80648,23.8549,0.131044,-6.95728,4.78424,0,0.244401
14.832,13.1322,-0.319224,-4.44665,23.8206,0.128228,-6.96391,4.55118,0,0.201297
14.834,8.01857,0.459201,-3.85969,23.7842,0.131258,-6.96925,4.62276,0,0.154626
14.836,11.6746,-1.28079,-5.0009,23.7479,0.129099,-6.97702,4.43979,0,0.164704
14.838,10.0041,-1.62833,-4.66966,23.7066,0.119097,-6.98668,4.56008,0,0.256926
14.84,8.47414,0.395959,-3.86085,23.67,0.122778,-6.99173,4.59541,0,0.195089
14.842,10.0872,-2.14877,-4.73178,23.627,0.114087,-7.00194,4.74718,0,0.301076
14.844,13.0659,-0.108173,-4.44349,23.5922,0.111277,-7.00768,4.49646,0,0.229995
14.846,8.84701,0.137899,-4.07842,23.5546,0.115614,-7.01332,4.51126,0,0.191322
14.848,13.1819,-0.971985,-4.99689,23.5185,0.114113,-7.01993,4.29223,0,0.167026
14.85,9.25741,-1.49283,-4.51561,23.4766,0.104133,-7.02869,4.41154,0,0.240499
14.852,10.333,0.436322,-4.02609,23.4391,0.108463,-7.03345,4.42073,0,0.176863
14.854,10.3181,-2.3358,-4.79729,23.3972,0.100446,-7.04193,4.48756,0,0.2346
14.856,12.6974,-0.103607,-4.757,23.3603,0.0976527,-7.04852,4.26219,0,0.205306
14.858,9.32019,0.713257,-4.07119,23.3227,0.102632,-7.05301,4.25414,0,0.140432
14.86,12.1882,-1.10361,-4.83931,23.2858,0.101128,-7.05842,4.09252,0,0.0973734
14.862,11.4392,-1.31752,-4.55435,23.2428,0.092485,-7.06747,4.17448,0,0.189331
